obj1xPos,obj1yPos,obj1Dir,objCxPos,objCyPos,count,Output
8,8,5,6,8,0,68
4,4,2,6,4,0,64
3,9,0,3,7,0,37
5,6,2,7,6,0,76
9,7,5,7,9,0,79
2,1,4,2,3,0,23
9,0,5,7,2,0,72
1,0,1,3,2,0,32
6,2,2,8,2,0,82
1,1,3,0,0,0,00
8,2,3,8,4,0,84
3,5,3,5,7,0,57
5,2,1,7,0,0,70
3,8,6,1,8,0,18
6,0,0,6,2,0,62
2,3,2,4,3,0,43
0,1,2,2,1,0,21
6,1,3,8,3,0,83
4,2,3,6,4,0,64
5,9,2,0,0,0,00
0,8,4,1,8,0,18
6,4,3,8,6,0,86
3,0,4,3,2,0,32
3,4,6,1,4,0,14
6,9,1,8,7,0,87
9,0,4,7,2,0,72
0,3,4,4,5,0,45
6,9,7,4,7,0,47
9,9,3,0,0,0,00
7,8,2,9,8,0,98
5,9,1,7,7,0,77
1,4,7,1,2,0,12
1,9,6,1,8,0,18
5,0,6,0,0,0,00
7,0,3,9,2,0,92
9,4,0,7,2,0,72
7,2,4,7,4,0,74
2,2,7,0,0,0,00
0,8,3,2,8,0,28
4,4,7,0,0,0,00
5,4,3,7,6,0,76
2,5,0,2,3,0,23
3,5,0,3,3,0,33
9,1,5,7,3,0,73
1,5,2,3,5,0,35
5,2,0,5,0,0,50
3,6,1,5,4,0,54
1,0,7,1,2,0,12
2,7,2,4,7,0,47
2,5,2,4,5,0,45
7,6,1,9,4,0,94
1,8,5,1,8,0,18
3,0,2,5,4,0,54
8,1,3,8,3,0,83
5,8,6,3,8,0,38
3,8,0,3,6,0,36
4,8,6,2,8,0,28
6,0,7,4,2,0,42
4,5,3,6,7,0,67
7,5,0,7,3,0,73
7,6,0,7,4,0,74
1,7,3,3,9,0,39
7,6,2,9,6,0,96
8,5,1,8,3,0,83
8,3,2,8,3,0,83
2,9,7,0,7,0,07
3,3,6,1,3,0,13
9,2,7,7,0,0,70
1,7,0,1,5,0,15
8,4,1,8,2,0,82
9,2,0,9,0,0,90
0,6,3,2,8,0,28
5,1,3,7,3,0,73
4,2,0,4,0,0,40
3,0,0,3,2,0,32
3,0,5,3,2,0,32
3,2,2,5,2,0,52
6,8,1,8,6,0,86
0,7,3,2,9,0,29
0,2,1,2,0,0,20
0,4,1,2,2,0,22
3,2,1,5,0,0,50
7,3,2,9,3,0,93
2,8,7,0,6,0,06
1,9,7,1,7,0,17
2,3,5,0,5,0,05
0,8,1,2,6,0,26
9,5,0,6,3,0,63
9,4,2,7,4,0,74
7,9,4,7,7,0,77
3,1,0,3,1,0,31
1,2,0,1,0,0,10
3,2,3,5,4,0,54
4,2,7,2,0,0,20
1,7,2,3,7,0,37
8,5,3,8,7,0,87
4,0,2,6,3,0,63
1,8,1,3,6,0,36
8,9,1,8,7,0,87
7,7,6,5,7,0,57
6,4,7,4,2,0,42
6,6,7,0,0,0,00
9,8,5,7,8,0,78
6,8,3,8,8,0,88
6,0,4,6,2,0,62
0,0,0,0,0,0,00
9,8,6,7,8,0,78
0,2,6,2,2,0,22
7,5,2,9,5,0,95
0,4,6,2,4,0,24
2,8,0,2,6,0,26
9,7,3,7,9,0,79
7,7,4,7,9,0,79
1,4,1,3,2,0,32
4,1,5,2,3,0,23
6,3,7,4,1,0,41
1,5,7,1,3,0,13
9,8,1,7,6,0,76
8,5,4,8,7,0,87
2,9,5,0,7,0,07
7,4,0,7,2,0,72
0,7,2,2,7,0,27
6,2,1,8,0,0,80
0,5,0,0,0,0,00
5,5,4,5,7,0,57
4,5,0,4,3,0,43
4,9,0,4,7,0,47
9,9,6,0,0,0,00
3,6,0,3,4,0,34
7,1,1,9,1,0,91
2,4,3,4,6,0,46
1,8,7,1,6,0,16
7,4,2,9,4,0,94
6,1,7,4,1,0,41
8,6,0,8,4,0,84
8,0,1,8,2,0,82
6,3,3,8,5,0,85
5,2,5,3,4,0,34
3,5,1,5,3,0,53
8,9,7,6,7,0,67
0,7,5,2,9,0,29
7,5,5,5,7,0,57
4,8,4,4,8,0,48
1,8,2,3,8,0,38
8,0,2,8,1,0,81
5,5,7,0,0,0,00
8,5,7,6,3,0,63
8,8,2,8,8,0,88
0,2,2,2,2,0,22
5,5,6,3,5,0,35
6,2,6,4,2,0,42
2,4,4,2,6,0,26
8,8,7,0,0,0,00
5,9,0,5,7,0,57
8,7,0,8,5,0,85
8,0,4,8,2,0,82
2,8,2,4,8,0,48
2,7,5,0,9,0,09
8,6,4,8,8,0,88
9,5,5,7,7,0,77
9,5,3,7,7,0,77
3,1,2,5,1,0,51
4,8,0,4,6,0,46
6,6,5,4,8,0,48
4,8,7,2,6,0,26
2,8,5,0,8,0,08
2,3,4,2,5,0,25
0,8,2,2,8,0,28
0,1,1,2,1,0,21
7,5,1,9,3,0,93
2,5,1,4,3,0,43
2,0,5,2,2,0,22
5,6,5,3,8,0,38
4,8,5,2,8,0,28
3,9,7,1,7,0,17
0,5,7,2,3,0,23
6,1,1,8,1,0,81
7,0,4,7,2,0,72
7,3,1,9,1,0,91
9,2,2,7,2,0,72
9,2,1,7,0,0,70
2,7,3,4,9,0,49
8,1,7,6,1,0,61
2,2,0,2,0,0,20
7,1,3,9,3,0,93
0,0,4,0,0,0,00
7,2,7,5,0,0,50
0,5,2,2,5,0,25
0,0,3,0,0,0,00
9,1,3,7,3,0,73
6,0,1,8,2,0,82
3,5,5,1,7,0,17
8,0,7,6,2,0,62
7,3,0,7,1,0,71
3,8,5,1,8,0,18
7,4,4,7,6,0,76
1,7,7,1,5,0,15
4,9,5,2,7,0,27
2,6,6,0,6,0,06
1,6,6,1,6,0,16
1,2,1,3,0,0,30
6,5,7,4,3,0,43
7,8,1,9,6,0,96
6,1,6,4,1,0,41
5,2,4,5,4,0,54
3,6,6,1,6,0,16
7,3,3,9,5,0,95
2,7,6,0,7,0,07
1,1,1,3,1,0,31
5,0,1,7,2,0,72
9,1,2,7,1,0,71
0,6,5,2,8,0,28
6,7,7,4,5,0,45
0,1,7,2,1,0,21
0,9,7,2,7,0,27
5,5,5,3,7,0,37
6,4,4,6,6,0,66
7,0,0,7,2,0,72
0,9,2,2,7,0,27
7,1,0,7,1,0,71
8,1,0,8,1,0,81
9,6,7,7,4,0,74
7,9,2,0,0,0,00
5,9,5,3,7,0,37
0,9,3,2,7,0,27
1,8,3,3,8,0,38
6,2,5,4,4,0,44
4,1,3,6,3,0,63
0,8,0,0,0,0,00
6,7,1,8,5,0,85
7,2,5,5,4,0,54
7,6,6,5,6,0,56
5,4,0,5,2,0,52
2,2,1,4,0,0,40
9,6,4,0,0,0,00
5,5,1,7,3,0,73
2,9,1,4,7,0,47
7,3,4,7,5,0,75
7,8,3,9,8,0,98
9,0,0,7,2,0,72
9,3,6,7,3,0,73
2,1,5,0,3,0,03
3,1,3,5,3,0,53
9,2,6,7,2,0,72
2,8,6,0,8,0,08
8,2,1,8,0,0,80
3,2,7,1,0,0,10
6,1,0,6,1,0,61
0,5,3,2,7,0,27
2,3,7,0,1,0,01
2,2,5,0,4,0,04
5,6,1,7,4,0,74
0,2,3,2,4,0,24
1,2,5,1,4,0,14
4,1,2,6,1,0,61
9,7,2,7,7,0,77
5,7,6,3,7,0,37
2,3,0,2,1,0,21
1,2,2,3,2,0,32
8,8,4,8,8,0,88
3,4,0,3,2,0,32
6,4,2,8,4,0,84
3,6,5,1,8,0,18
6,9,2,0,0,0,00
0,6,7,2,4,0,24
0,0,5,0,0,0,00
2,1,0,2,1,0,21
3,3,2,5,3,0,53
5,3,1,7,1,0,71
1,7,6,1,7,0,17
3,0,1,5,2,0,52
4,1,4,4,3,0,43
2,5,5,0,7,0,07
4,9,2,0,0,0,00
0,7,0,0,0,0,00
0,8,6,2,8,0,28
5,4,5,3,6,0,36
4,3,1,6,1,0,61
3,0,7,1,2,0,12
6,5,2,8,5,0,85
3,2,5,1,4,0,14
0,7,6,2,7,0,27
8,7,7,6,5,0,65
8,3,1,8,1,0,81
7,7,2,9,7,0,97
8,2,0,8,0,0,80
7,0,7,5,2,0,52
6,4,6,4,4,0,44
4,1,1,6,1,0,61
1,0,0,1,2,0,12
1,4,3,3,6,0,36
6,7,6,4,7,0,47
5,3,6,3,3,0,33
4,2,1,6,0,0,60
6,6,6,4,6,0,46
3,0,3,5,2,0,52
4,9,3,6,7,0,67
4,2,2,6,2,0,62
6,0,2,8,1,0,81
0,2,5,2,4,0,24
3,6,2,5,6,0,56
7,7,5,5,9,0,59
2,3,6,0,3,0,03
6,8,0,6,6,0,66
6,7,5,4,9,0,49
1,5,3,3,7,0,37
3,4,5,1,6,0,16
2,6,7,0,4,0,04
3,0,6,0,0,0,00
2,6,5,0,8,0,08
8,9,6,6,3,0,63
7,4,3,9,6,0,96
2,2,3,0,0,0,00
3,9,1,5,7,0,57
1,6,7,1,4,0,14
7,1,4,7,3,0,73
3,9,6,1,8,0,18
3,9,5,1,7,0,17
4,8,3,6,8,0,68
2,5,7,0,3,0,03
3,5,4,3,7,0,37
2,8,3,4,8,0,48
2,5,3,4,7,0,47
2,9,4,2,7,0,27
4,7,0,4,5,0,45
4,8,2,6,8,0,68
8,9,0,8,7,0,87
3,1,1,5,1,0,51
1,7,4,1,9,0,19
5,7,3,7,9,0,79
0,3,0,0,0,0,00
4,2,5,2,4,0,24
4,5,1,6,3,0,63
6,5,4,6,7,0,67
3,8,1,5,6,0,56
0,1,3,2,3,0,23
5,4,7,3,2,0,32
1,9,4,1,7,0,17
6,6,2,8,6,0,86
8,0,5,8,2,0,82
9,4,3,7,6,0,76
2,9,6,0,9,0,09
4,6,3,6,8,0,68
0,9,0,2,7,0,27
1,6,0,1,4,0,14
9,8,3,7,8,0,78
4,4,5,2,6,0,26
3,6,4,3,8,0,38
4,0,4,4,2,0,42
5,1,4,5,3,0,53
0,7,1,2,5,0,25
1,3,5,1,5,0,15
6,9,0,6,7,0,67
0,4,7,2,2,0,22
9,1,1,7,1,0,71
2,8,4,2,8,0,28
8,4,5,6,6,0,66
8,1,1,8,1,0,81
1,5,0,1,3,0,13
2,7,0,2,5,0,25
3,1,7,1,1,0,11
8,4,4,8,6,0,86
6,1,5,4,3,0,43
1,8,6,1,8,0,18
1,0,2,3,6,0,36
3,4,7,1,2,0,12
9,3,0,8,1,0,81
3,9,3,5,7,0,57
1,3,0,1,1,0,11
4,7,6,2,7,0,27
4,9,1,6,7,0,67
2,9,3,4,7,0,47
5,3,3,7,5,0,75
5,2,3,7,4,0,74
0,1,6,2,1,0,21
5,4,1,7,2,0,72
2,2,6,0,2,0,02
8,0,3,8,2,0,82
5,1,6,3,1,0,31
9,9,7,0,0,0,00
4,4,1,6,2,0,62
8,4,2,8,4,0,84
5,6,6,3,6,0,36
2,0,6,0,0,0,00
4,5,5,2,7,0,27
4,7,2,6,7,0,67
0,6,6,2,6,0,26
9,3,1,7,1,0,71
1,6,2,3,6,0,36
3,8,7,1,6,0,16
3,3,1,5,1,0,51
7,5,3,9,7,0,97
5,2,7,3,0,0,30
9,9,1,0,0,0,00
2,4,1,4,2,0,42
9,2,3,7,4,0,74
2,4,2,4,4,0,44
7,5,6,5,5,0,55
4,9,4,4,7,0,47
1,1,2,3,1,0,31
7,2,0,7,0,0,70
1,5,4,1,7,0,17
5,7,5,3,9,0,39
3,4,4,3,6,0,36
0,5,6,2,5,0,25
5,6,7,3,4,0,34
9,8,0,3,6,0,36
1,1,5,1,3,0,13
1,4,0,1,2,0,12
7,2,3,9,4,0,94
9,6,3,7,8,0,78
3,8,2,5,8,0,58
2,7,1,4,5,0,45
8,1,2,8,1,0,81
4,3,5,2,5,0,25
1,0,4,1,2,0,12
7,6,5,5,8,0,58
5,1,7,3,1,0,31
0,9,6,2,7,0,27
5,9,3,7,7,0,77
1,5,5,1,7,0,17
4,6,0,4,4,0,44
5,4,2,7,4,0,74
4,9,6,2,7,0,27
0,1,0,0,0,0,00
8,4,7,6,2,0,62
3,2,6,1,2,0,12
3,7,0,3,5,0,35
6,2,3,8,4,0,84
3,8,4,3,8,0,38
1,9,3,3,7,0,37
8,4,3,8,6,0,86
4,6,7,2,4,0,24
9,9,4,0,0,0,00
5,7,0,5,5,0,55
3,1,6,1,1,0,11
1,3,7,1,1,0,11
0,3,7,2,1,0,21
2,0,7,0,2,0,02
5,1,0,5,1,0,51
4,3,4,4,5,0,45
6,3,4,6,5,0,65
9,1,6,7,1,0,71
9,0,3,7,2,0,72
1,4,2,3,4,0,34
2,4,7,0,2,0,02
0,9,1,2,7,0,27
6,6,4,6,8,0,68
1,4,4,1,6,0,16
9,7,7,7,5,0,75
8,9,2,0,0,0,00
7,9,5,5,7,0,57
5,7,1,7,5,0,75
4,0,5,4,2,0,42
6,0,3,8,2,0,82
4,1,7,2,1,0,21
1,4,6,1,4,0,14
3,6,3,5,8,0,58
4,0,0,4,2,0,42
1,3,1,3,1,0,31
4,7,7,2,5,0,25
3,5,7,1,3,0,13
3,3,7,0,0,0,00
7,6,3,9,8,0,98
7,5,4,7,7,0,77
9,7,0,4,5,0,45
8,7,2,8,7,0,87
2,9,0,2,7,0,27
6,7,0,6,5,0,65
6,3,5,4,5,0,45
6,0,5,6,2,0,62
3,7,6,1,7,0,17
3,4,3,5,6,0,56
4,6,2,6,6,0,66
7,2,1,9,0,0,90
2,0,0,2,2,0,22
0,9,5,2,7,0,27
4,1,6,2,1,0,21
4,3,7,2,1,0,21
0,6,0,0,0,0,00
4,5,2,6,5,0,65
7,8,0,7,6,0,76
1,9,1,3,7,0,37
8,9,4,8,7,0,87
6,1,4,6,3,0,63
9,5,7,7,3,0,73
8,2,2,8,2,0,82
7,3,6,5,3,0,53
6,6,0,6,4,0,64
5,1,1,7,1,0,71
5,8,5,3,8,0,38
2,9,2,0,0,0,00
4,4,6,2,4,0,24
6,6,1,8,4,0,84
3,7,1,5,5,0,55
4,4,3,0,0,0,00
6,3,0,6,1,0,61
6,8,6,4,8,0,48
5,4,6,3,4,0,34
9,0,2,7,2,0,72
7,0,5,7,2,0,72
9,7,6,7,7,0,77
6,2,7,4,0,0,40
4,5,7,2,3,0,23
1,7,5,1,9,0,19
5,1,2,7,1,0,71
3,7,4,3,9,0,39
5,3,4,5,5,0,55
9,9,5,0,0,0,00
7,1,7,5,1,0,51
9,9,2,0,0,0,00
8,7,4,8,9,0,89
1,5,1,3,3,0,33
6,4,1,8,2,0,82
5,8,2,7,8,0,78
2,1,1,4,1,0,41
8,1,6,6,1,0,61
2,6,0,2,4,0,24
0,1,5,2,3,0,23
9,4,7,7,2,0,72
8,7,3,8,9,0,89
7,8,6,5,8,0,58
2,1,7,0,1,0,01
3,5,6,1,5,0,15
4,1,0,4,1,0,41
7,7,7,0,0,0,00
4,5,4,4,7,0,47
7,9,3,9,7,0,97
5,3,5,3,5,0,35
4,7,3,6,9,0,69
6,8,4,6,8,0,68
5,8,1,7,6,0,76
0,0,2,0,0,0,00
5,6,4,5,8,0,58
9,1,4,0,0,0,00
6,2,0,6,0,0,60
1,3,3,3,5,0,35
2,4,0,2,2,0,22
5,1,5,3,3,0,33
9,3,4,0,0,0,00
0,4,3,2,6,0,26
9,2,4,0,0,0,00
8,5,6,6,5,0,65
7,4,7,5,2,0,52
9,3,2,7,3,0,73
6,8,2,8,8,0,88
1,8,4,1,8,0,18
2,5,4,2,7,0,27
5,2,2,7,2,0,72
9,1,7,7,1,0,71
0,4,5,2,6,0,26
8,8,0,8,6,0,86
0,0,6,0,0,0,00
8,3,0,8,1,0,81
2,7,7,0,5,0,05
9,0,7,7,2,0,72
4,5,6,2,5,0,25
9,6,5,7,8,0,78
2,4,6,0,4,0,04
7,6,4,7,8,0,78
8,1,4,8,3,0,83
3,9,4,3,7,0,37
4,6,4,4,8,0,48
7,5,7,5,3,0,53
3,4,2,5,4,0,54
5,8,7,3,6,0,36
1,0,3,3,2,0,32
9,7,1,7,5,0,75
0,8,7,2,6,0,26
7,2,6,5,2,0,52
4,3,3,6,5,0,65
9,4,4,0,0,0,00
7,8,7,5,6,0,56
8,7,1,8,5,0,85
0,0,7,0,0,0,00
6,1,2,8,1,0,81
1,1,6,1,1,0,11
0,3,2,2,3,0,23
7,0,1,9,2,0,92
7,1,2,9,1,0,91
8,3,4,8,5,0,85
4,0,6,0,0,0,00
6,5,6,4,5,0,45
4,6,1,6,4,0,64
6,5,1,8,3,0,83
2,0,2,4,5,0,45
2,4,5,0,6,0,06
2,1,3,4,3,0,43
0,2,7,2,0,0,20
5,3,0,5,1,0,51
0,9,4,2,7,0,27
3,7,2,5,7,0,57
1,5,6,1,5,0,15
8,3,7,6,1,0,61
3,3,0,3,1,0,31
2,1,2,4,1,0,41
2,8,1,4,6,0,46
0,5,1,2,3,0,23
7,0,2,9,0,0,90
5,6,0,5,4,0,54
1,6,4,1,8,0,18
9,0,1,7,2,0,72
9,6,2,7,6,0,76
7,7,0,7,5,0,75
5,8,4,5,8,0,58
6,5,3,8,7,0,87
0,4,2,2,4,0,24
9,6,0,5,4,0,54
8,0,0,8,2,0,82
0,5,4,2,7,0,27
6,4,0,6,2,0,62
9,6,6,7,6,0,76
9,9,0,0,0,0,00
9,3,5,7,5,0,75
9,1,0,8,1,0,81
5,0,3,7,2,0,72
6,8,7,4,6,0,46
8,3,3,8,5,0,85
1,2,4,1,4,0,14
7,3,5,5,5,0,55
5,5,3,0,0,0,00
0,4,4,3,6,0,36
0,2,4,5,4,0,54
4,3,2,6,3,0,63
0,2,0,0,0,0,00
8,4,6,6,4,0,64
8,6,6,6,6,0,66
8,0,6,0,0,0,00
2,6,4,2,8,0,28
2,5,6,0,5,0,05
8,9,5,6,7,0,67
9,4,1,7,2,0,72
6,7,4,6,9,0,69
6,0,6,0,0,0,00
5,5,2,7,5,0,75
0,3,1,2,1,0,21
0,6,4,1,8,0,18
5,0,5,5,2,0,52
1,3,4,1,5,0,15
4,0,3,6,2,0,62
8,8,5,6,8,0,68
4,4,2,6,4,0,64
3,9,0,3,7,0,37
5,6,2,7,6,0,76
9,7,5,7,9,0,79
2,1,4,2,3,0,23
9,0,5,7,2,0,72
1,0,1,3,2,0,32
6,2,2,8,2,0,82
1,1,3,0,0,0,00
8,2,3,8,4,0,84
3,5,3,5,7,0,57
5,2,1,7,0,0,70
3,8,6,1,8,0,18
6,0,0,6,2,0,62
2,3,2,4,3,0,43
0,1,2,2,1,0,21
6,1,3,8,3,0,83
4,2,3,6,4,0,64
5,9,2,0,0,0,00
0,8,4,1,8,0,18
6,4,3,8,6,0,86
3,0,4,3,2,0,32
3,4,6,1,4,0,14
6,9,1,8,7,0,87
9,0,4,7,2,0,72
0,3,4,4,5,0,45
6,9,7,4,7,0,47
9,9,3,0,0,0,00
7,8,2,9,8,0,98
5,9,1,7,7,0,77
1,4,7,1,2,0,12
1,9,6,1,8,0,18
5,0,6,0,0,0,00
7,0,3,9,2,0,92
9,4,0,7,2,0,72
7,2,4,7,4,0,74
2,2,7,0,0,0,00
0,8,3,2,8,0,28
4,4,7,0,0,0,00
5,4,3,7,6,0,76
2,5,0,2,3,0,23
3,5,0,3,3,0,33
9,1,5,7,3,0,73
1,5,2,3,5,0,35
5,2,0,5,0,0,50
3,6,1,5,4,0,54
1,0,7,1,2,0,12
2,7,2,4,7,0,47
2,5,2,4,5,0,45
7,6,1,9,4,0,94
1,8,5,1,8,0,18
3,0,2,5,4,0,54
8,1,3,8,3,0,83
5,8,6,3,8,0,38
3,8,0,3,6,0,36
4,8,6,2,8,0,28
6,0,7,4,2,0,42
4,5,3,6,7,0,67
7,5,0,7,3,0,73
7,6,0,7,4,0,74
1,7,3,3,9,0,39
7,6,2,9,6,0,96
8,5,1,8,3,0,83
8,3,2,8,3,0,83
2,9,7,0,7,0,07
3,3,6,1,3,0,13
9,2,7,7,0,0,70
1,7,0,1,5,0,15
8,4,1,8,2,0,82
9,2,0,9,0,0,90
0,6,3,2,8,0,28
5,1,3,7,3,0,73
4,2,0,4,0,0,40
3,0,0,3,2,0,32
3,0,5,3,2,0,32
3,2,2,5,2,0,52
6,8,1,8,6,0,86
0,7,3,2,9,0,29
0,2,1,2,0,0,20
0,4,1,2,2,0,22
3,2,1,5,0,0,50
7,3,2,9,3,0,93
2,8,7,0,6,0,06
1,9,7,1,7,0,17
2,3,5,0,5,0,05
0,8,1,2,6,0,26
9,5,0,6,3,0,63
9,4,2,7,4,0,74
7,9,4,7,7,0,77
3,1,0,3,1,0,31
1,2,0,1,0,0,10
3,2,3,5,4,0,54
4,2,7,2,0,0,20
1,7,2,3,7,0,37
8,5,3,8,7,0,87
4,0,2,6,3,0,63
1,8,1,3,6,0,36
8,9,1,8,7,0,87
7,7,6,5,7,0,57
6,4,7,4,2,0,42
6,6,7,0,0,0,00
9,8,5,7,8,0,78
6,8,3,8,8,0,88
6,0,4,6,2,0,62
0,0,0,0,0,0,00
9,8,6,7,8,0,78
0,2,6,2,2,0,22
7,5,2,9,5,0,95
0,4,6,2,4,0,24
2,8,0,2,6,0,26
9,7,3,7,9,0,79
7,7,4,7,9,0,79
1,4,1,3,2,0,32
4,1,5,2,3,0,23
6,3,7,4,1,0,41
1,5,7,1,3,0,13
9,8,1,7,6,0,76
8,5,4,8,7,0,87
2,9,5,0,7,0,07
7,4,0,7,2,0,72
0,7,2,2,7,0,27
6,2,1,8,0,0,80
0,5,0,0,0,0,00
5,5,4,5,7,0,57
4,5,0,4,3,0,43
4,9,0,4,7,0,47
9,9,6,0,0,0,00
3,6,0,3,4,0,34
7,1,1,9,1,0,91
2,4,3,4,6,0,46
1,8,7,1,6,0,16
7,4,2,9,4,0,94
6,1,7,4,1,0,41
8,6,0,8,4,0,84
8,0,1,8,2,0,82
6,3,3,8,5,0,85
5,2,5,3,4,0,34
3,5,1,5,3,0,53
8,9,7,6,7,0,67
0,7,5,2,9,0,29
7,5,5,5,7,0,57
4,8,4,4,8,0,48
1,8,2,3,8,0,38
8,0,2,8,1,0,81
5,5,7,0,0,0,00
8,5,7,6,3,0,63
8,8,2,8,8,0,88
0,2,2,2,2,0,22
5,5,6,3,5,0,35
6,2,6,4,2,0,42
2,4,4,2,6,0,26
8,8,7,0,0,0,00
5,9,0,5,7,0,57
8,7,0,8,5,0,85
8,0,4,8,2,0,82
2,8,2,4,8,0,48
2,7,5,0,9,0,09
8,6,4,8,8,0,88
9,5,5,7,7,0,77
9,5,3,7,7,0,77
3,1,2,5,1,0,51
4,8,0,4,6,0,46
6,6,5,4,8,0,48
4,8,7,2,6,0,26
2,8,5,0,8,0,08
2,3,4,2,5,0,25
0,8,2,2,8,0,28
0,1,1,2,1,0,21
7,5,1,9,3,0,93
2,5,1,4,3,0,43
2,0,5,2,2,0,22
5,6,5,3,8,0,38
4,8,5,2,8,0,28
3,9,7,1,7,0,17
0,5,7,2,3,0,23
6,1,1,8,1,0,81
7,0,4,7,2,0,72
7,3,1,9,1,0,91
9,2,2,7,2,0,72
9,2,1,7,0,0,70
2,7,3,4,9,0,49
8,1,7,6,1,0,61
2,2,0,2,0,0,20
7,1,3,9,3,0,93
0,0,4,0,0,0,00
7,2,7,5,0,0,50
0,5,2,2,5,0,25
0,0,3,0,0,0,00
9,1,3,7,3,0,73
6,0,1,8,2,0,82
3,5,5,1,7,0,17
8,0,7,6,2,0,62
7,3,0,7,1,0,71
3,8,5,1,8,0,18
7,4,4,7,6,0,76
1,7,7,1,5,0,15
4,9,5,2,7,0,27
2,6,6,0,6,0,06
1,6,6,1,6,0,16
1,2,1,3,0,0,30
6,5,7,4,3,0,43
7,8,1,9,6,0,96
6,1,6,4,1,0,41
5,2,4,5,4,0,54
3,6,6,1,6,0,16
7,3,3,9,5,0,95
2,7,6,0,7,0,07
1,1,1,3,1,0,31
5,0,1,7,2,0,72
9,1,2,7,1,0,71
0,6,5,2,8,0,28
6,7,7,4,5,0,45
0,1,7,2,1,0,21
0,9,7,2,7,0,27
5,5,5,3,7,0,37
6,4,4,6,6,0,66
7,0,0,7,2,0,72
0,9,2,2,7,0,27
7,1,0,7,1,0,71
8,1,0,8,1,0,81
9,6,7,7,4,0,74
7,9,2,0,0,0,00
5,9,5,3,7,0,37
0,9,3,2,7,0,27
1,8,3,3,8,0,38
6,2,5,4,4,0,44
4,1,3,6,3,0,63
0,8,0,0,0,0,00
6,7,1,8,5,0,85
7,2,5,5,4,0,54
7,6,6,5,6,0,56
5,4,0,5,2,0,52
2,2,1,4,0,0,40
9,6,4,0,0,0,00
5,5,1,7,3,0,73
2,9,1,4,7,0,47
7,3,4,7,5,0,75
7,8,3,9,8,0,98
9,0,0,7,2,0,72
9,3,6,7,3,0,73
2,1,5,0,3,0,03
3,1,3,5,3,0,53
9,2,6,7,2,0,72
2,8,6,0,8,0,08
8,2,1,8,0,0,80
3,2,7,1,0,0,10
6,1,0,6,1,0,61
0,5,3,2,7,0,27
2,3,7,0,1,0,01
2,2,5,0,4,0,04
5,6,1,7,4,0,74
0,2,3,2,4,0,24
1,2,5,1,4,0,14
4,1,2,6,1,0,61
9,7,2,7,7,0,77
5,7,6,3,7,0,37
2,3,0,2,1,0,21
1,2,2,3,2,0,32
8,8,4,8,8,0,88
3,4,0,3,2,0,32
6,4,2,8,4,0,84
3,6,5,1,8,0,18
6,9,2,0,0,0,00
0,6,7,2,4,0,24
0,0,5,0,0,0,00
2,1,0,2,1,0,21
3,3,2,5,3,0,53
5,3,1,7,1,0,71
1,7,6,1,7,0,17
3,0,1,5,2,0,52
4,1,4,4,3,0,43
2,5,5,0,7,0,07
4,9,2,0,0,0,00
0,7,0,0,0,0,00
0,8,6,2,8,0,28
5,4,5,3,6,0,36
4,3,1,6,1,0,61
3,0,7,1,2,0,12
6,5,2,8,5,0,85
3,2,5,1,4,0,14
0,7,6,2,7,0,27
8,7,7,6,5,0,65
8,3,1,8,1,0,81
7,7,2,9,7,0,97
8,2,0,8,0,0,80
7,0,7,5,2,0,52
6,4,6,4,4,0,44
4,1,1,6,1,0,61
1,0,0,1,2,0,12
1,4,3,3,6,0,36
6,7,6,4,7,0,47
5,3,6,3,3,0,33
4,2,1,6,0,0,60
6,6,6,4,6,0,46
3,0,3,5,2,0,52
4,9,3,6,7,0,67
4,2,2,6,2,0,62
6,0,2,8,1,0,81
0,2,5,2,4,0,24
3,6,2,5,6,0,56
7,7,5,5,9,0,59
2,3,6,0,3,0,03
6,8,0,6,6,0,66
6,7,5,4,9,0,49
1,5,3,3,7,0,37
3,4,5,1,6,0,16
2,6,7,0,4,0,04
3,0,6,0,0,0,00
2,6,5,0,8,0,08
8,9,6,6,3,0,63
7,4,3,9,6,0,96
2,2,3,0,0,0,00
3,9,1,5,7,0,57
1,6,7,1,4,0,14
7,1,4,7,3,0,73
3,9,6,1,8,0,18
3,9,5,1,7,0,17
4,8,3,6,8,0,68
2,5,7,0,3,0,03
3,5,4,3,7,0,37
2,8,3,4,8,0,48
2,5,3,4,7,0,47
2,9,4,2,7,0,27
4,7,0,4,5,0,45
4,8,2,6,8,0,68
8,9,0,8,7,0,87
3,1,1,5,1,0,51
1,7,4,1,9,0,19
5,7,3,7,9,0,79
0,3,0,0,0,0,00
4,2,5,2,4,0,24
4,5,1,6,3,0,63
6,5,4,6,7,0,67
3,8,1,5,6,0,56
0,1,3,2,3,0,23
5,4,7,3,2,0,32
1,9,4,1,7,0,17
6,6,2,8,6,0,86
8,0,5,8,2,0,82
9,4,3,7,6,0,76
2,9,6,0,9,0,09
4,6,3,6,8,0,68
0,9,0,2,7,0,27
1,6,0,1,4,0,14
9,8,3,7,8,0,78
4,4,5,2,6,0,26
3,6,4,3,8,0,38
4,0,4,4,2,0,42
5,1,4,5,3,0,53
0,7,1,2,5,0,25
1,3,5,1,5,0,15
6,9,0,6,7,0,67
0,4,7,2,2,0,22
9,1,1,7,1,0,71
2,8,4,2,8,0,28
8,4,5,6,6,0,66
